DN_DT,Jahr,rate_-70,rate_-60,rate_-50,rate_-40,rate_-30,rate_-20,rate_-10,rate_0,rate_10,rate_20,rate_30,rate_40,rate_50,rate_60,rate_70
Neckar-Odenwald-Kreis (Landkreis),2050,1614591.0,1769729.0,1924868.0,2080007.0,2235145.0,2390284.0,2545422.0,2700561.0,2855700.0,3010838.0,3165977.0,3321115.0,3476254.0,3631393.0,3786531.0
Neckar-Odenwald-Kreis (Landkreis),2060,1212379.0,1424977.0,1637574.0,1850172.0,2062769.0,2275366.0,2487964.0,2700561.0,2913158.0,3125756.0,3338353.0,3550950.0,3763548.0,3976145.0,4188743.0
Neckar-Odenwald-Kreis (Landkreis),2070,810168.0,1080224.0,1350280.0,1620337.0,1890393.0,2160449.0,2430505.0,2700561.0,2970617.0,3240673.0,3510729.0,3780785.0,4050842.0,4320898.0,4590954.0
Ortenaukreis (Landkreis),2030,13467321.0,13691243.0,13915165.0,14139087.0,14363009.0,14586932.0,14810854.0,15034776.0,15258698.0,15482620.0,15706543.0,15930465.0,16154387.0,16378309.0,16602231.0
Ortenaukreis (Landkreis),2040,11228099.0,11771910.0,12315721.0,12859532.0,13403343.0,13947154.0,14490965.0,15034776.0,15578587.0,16122398.0,16666209.0,17210020.0,17753831.0,18297642.0,18841453.0
Ortenaukreis (Landkreis),2050,8988877.0,9852576.0,10716277.0,11579977.0,12443676.0,13307376.0,14171076.0,15034776.0,15898476.0,16762176.0,17625876.0,18489575.0,19353275.0,20216976.0,21080675.0
Ortenaukreis (Landkreis),2060,6749655.0,7933243.0,9116832.0,10300421.0,11484010.0,12667599.0,13851187.0,15034776.0,16218365.0,17401953.0,18585542.0,19769131.0,20952720.0,22136309.0,23319897.0
Ortenaukreis (Landkreis),2070,4510433.0,6013910.0,7517388.0,9020866.0,10524343.0,12027821.0,13531298.0,15034776.0,16538254.0,18041731.0,19545209.0,21048686.0,22552164.0,24055642.0,25559119.0
Ostalbkreis (Landkreis),2030,14054182.0,14287862.0,14521542.0,14755222.0,14988902.0,15222582.0,15456262.0,15689942.0,15923622.0,16157302.0,16390982.0,16624662.0,16858342.0,17092022.0,17325702.0
Ostalbkreis (Landkreis),2040,11717382.0,12284891.0,12852399.0,13419908.0,13987416.0,14554925.0,15122434.0,15689942.0,16257450.0,16824959.0,17392468.0,17959976.0,18527485.0,19094993.0,19662502.0
Ostalbkreis (Landkreis),2050,9380583.0,10281920.0,11183257.0,12084594.0,12985930.0,13887268.0,14788605.0,15689942.0,16591279.0,17492616.0,18393954.0,19295290.0,20196627.0,21097964.0,21999301.0
Ostalbkreis (Landkreis),2060,7043783.0,8278948.0,9514114.0,10749279.0,11984445.0,13219611.0,14454777.0,15689942.0,16925107.0,18160273.0,19395439.0,20630605.0,21865770.0,23100936.0,24336101.0
Ostalbkreis (Landkreis),2070,4706983.0,6275977.0,7844971.0,9413965.0,10982959.0,12551954.0,14120948.0,15689942.0,17258936.0,18827930.0,20396925.0,21965919.0,23534913.0,25103907.0,26672901.0
Pforzheim (kreisfreie Stadt),2030,4723486.0,4802023.0,4880561.0,4959099.0,5037637.0,5116174.0,5194712.0,5273250.0,5351788.0,5430326.0,5508863.0,5587401.0,5665939.0,5744477.0,5823014.0
Pforzheim (kreisfreie Stadt),2040,3938108.0,4128843.0,4319577.0,4510312.0,4701046.0,4891781.0,5082515.0,5273250.0,5463985.0,5654719.0,5845454.0,6036188.0,6226923.0,6417657.0,6608392.0
Pforzheim (kreisfreie Stadt),2050,3152730.0,3455662.0,3758593.0,4061524.0,4364456.0,4667387.0,4970319.0,5273250.0,5576181.0,5879113.0,6182044.0,6484976.0,6787907.0,7090838.0,7393770.0
Pforzheim (kreisfreie Stadt),2060,2367353.0,2782481.0,3197609.0,3612737.0,4027865.0,4442994.0,4858122.0,5273250.0,5688378.0,6103506.0,6518635.0,6933763.0,7348891.0,7764019.0,8179147.0
Pforzheim (kreisfreie Stadt),2070,1581975.0,2109300.0,2636625.0,3163950.0,3691275.0,4218600.0,4745925.0,5273250.0,5800575.0,6327900.0,6855225.0,7382550.0,7909875.0,8437200.0,8964525.0
Rastatt (Landkreis),2030,21585919.0,21944830.0,22303741.0,22662652.0,23021563.0,23380473.0,23739384.0,24098295.0,24457206.0,24816117.0,25175027.0,25533938.0,25892849.0,26251760.0,26610671.0
Rastatt (Landkreis),2040,17996812.0,18868452.0,19740093.0,20611733.0,21483373.0,22355014.0,23226655.0,24098295.0,24969935.0,25841576.0,26713217.0,27584857.0,28456497.0,29328138.0,30199778.0
Rastatt (Landkreis),2050,14407704.0,15792074.0,17176445.0,18560814.0,19945184.0,21329555.0,22713925.0,24098295.0,25482665.0,26867035.0,28251406.0,29635776.0,31020145.0,32404516.0,33788886.0
Rastatt (Landkreis),2060,10818596.0,12715696.0,14612796.0,16509896.0,18406995.0,20304095.0,22201196.0,24098295.0,25995394.0,27892495.0,29789595.0,31686694.0,33583794.0,35480894.0,37377994.0
Rastatt (Landkreis),2070,7229488.0,9639318.0,12049148.0,14458977.0,16868806.0,19278636.0,21688466.0,24098295.0,26508124.0,28917954.0,31327784.0,33737613.0,36147442.0,38557272.0,40967102.0
Ravensburg (Landkreis),2030,8705769.0,8850521.0,8995272.0,9140024.0,9284775.0,9429527.0,9574278.0,9719030.0,9863782.0,10008533.0,10153285.0,10298036.0,10442788.0,10587539.0,10732291.0
Ravensburg (Landkreis),2040,7258254.0,7609794.0,7961333.0,8312872.0,8664412.0,9015951.0,9367491.0,9719030.0,10070569.0,10422109.0,10773648.0,11125188.0,11476727.0,11828266.0,12179806.0
Ravensburg (Landkreis),2050,5810739.0,6369066.0,6927394.0,7485721.0,8044048.0,8602375.0,9160703.0,9719030.0,10277357.0,10835685.0,11394012.0,11952339.0,12510666.0,13068994.0,13627321.0
Ravensburg (Landkreis),2060,4363224.0,5128339.0,5893454.0,6658569.0,7423685.0,8188800.0,8953915.0,9719030.0,10484145.0,11249260.0,12014375.0,12779491.0,13544606.0,14309721.0,15074836.0
Ravensburg (Landkreis),2070,2915709.0,3887612.0,4859515.0,5831418.0,6803321.0,7775224.0,8747127.0,9719030.0,10690933.0,11662836.0,12634739.0,13606642.0,14578545.0,15550448.0,16522351.0
Rems-Murr-Kreis (Landkreis),2030,8808236.0,8954691.0,9101146.0,9247601.0,9394056.0,9540512.0,9686967.0,9833422.0,9979877.0,10126332.0,10272788.0,10419243.0,10565698.0,10712153.0,10858608.0
Rems-Murr-Kreis (Landkreis),2040,7343683.0,7699360.0,8055037.0,8410714.0,8766391.0,9122068.0,9477745.0,9833422.0,10189099.0,10544776.0,10900453.0,11256130.0,11611807.0,11967484.0,12323161.0
Rems-Murr-Kreis (Landkreis),2050,5879131.0,6444030.0,7008928.0,7573827.0,8138726.0,8703625.0,9268523.0,9833422.0,10398321.0,10963219.0,11528118.0,12093017.0,12657916.0,13222814.0,13787713.0
Rems-Murr-Kreis (Landkreis),2060,4414579.0,5188699.0,5962820.0,6736940.0,7511060.0,8285181.0,9059302.0,9833422.0,10607542.0,11381663.0,12155784.0,12929904.0,13704024.0,14478145.0,15252265.0
Rems-Murr-Kreis (Landkreis),2070,2950027.0,3933369.0,4916711.0,5900053.0,6883395.0,7866738.0,8850080.0,9833422.0,10816764.0,11800106.0,12783449.0,13766791.0,14750133.0,15733475.0,16716817.0
Reutlingen (Landkreis),2030,14306734.0,14544613.0,14782492.0,15020371.0,15258251.0,15496130.0,15734009.0,15971888.0,16209767.0,16447646.0,16685525.0,16923405.0,17161284.0,17399163.0,17637042.0
Reutlingen (Landkreis),2040,11927942.0,12505648.0,13083355.0,13661062.0,14238768.0,14816475.0,15394181.0,15971888.0,16549595.0,17127301.0,17705008.0,18282714.0,18860421.0,19438128.0,20015834.0
Reutlingen (Landkreis),2050,9549150.0,10466684.0,11384218.0,12301752.0,13219286.0,14136820.0,15054354.0,15971888.0,16889422.0,17806956.0,18724490.0,19642024.0,20559558.0,21477092.0,22394626.0
Reutlingen (Landkreis),2060,7170358.0,8427719.0,9685081.0,10942443.0,12199804.0,13457165.0,14714526.0,15971888.0,17229250.0,18486611.0,19743972.0,21001333.0,22258695.0,23516057.0,24773418.0
Reutlingen (Landkreis),2070,4791566.0,6388755.0,7985944.0,9583133.0,11180322.0,12777510.0,14374699.0,15971888.0,17569077.0,19166266.0,20763454.0,22360643.0,23957832.0,25555021.0,27152210.0
Rhein-Neckar-Kreis (Landkreis),2030,8042243.0,8175962.0,8309681.0,8443400.0,8577119.0,8710838.0,8844557.0,8978276.0,9111995.0,9245714.0,9379433.0,9513152.0,9646871.0,9780590.0,9914309.0
Rhein-Neckar-Kreis (Landkreis),2040,6705053.0,7029799.0,7354545.0,7679292.0,8004037.0,8328784.0,8653530.0,8978276.0,9303022.0,9627768.0,9952515.0,10277260.0,10602007.0,10926753.0,11251499.0
Rhein-Neckar-Kreis (Landkreis),2050,5367863.0,5883636.0,6399409.0,6915183.0,7430956.0,7946730.0,8462502.0,8978276.0,9494050.0,10009822.0,10525596.0,11041369.0,11557143.0,12072916.0,12588689.0
Rhein-Neckar-Kreis (Landkreis),2060,4030673.0,4737473.0,5444274.0,6151075.0,6857874.0,7564675.0,8271475.0,8978276.0,9685077.0,10391877.0,11098678.0,11805477.0,12512278.0,13219079.0,13925879.0
Rhein-Neckar-Kreis (Landkreis),2070,2693483.0,3591310.0,4489138.0,5386966.0,6284793.0,7182621.0,8080448.0,8978276.0,9876104.0,10773931.0,11671759.0,12569586.0,13467414.0,14365242.0,15263069.0
Rottweil (Landkreis),2030,5944460.0,6043299.0,6142138.0,6240977.0,6339816.0,6438655.0,6537494.0,6636333.0,6735172.0,6834011.0,6932850.0,7031689.0,7130528.0,7229367.0,7328206.0
Rottweil (Landkreis),2040,4956070.0,5196107.0,5436145.0,5676183.0,5916220.0,6156258.0,6396296.0,6636333.0,6876370.0,7116408.0,7356446.0,7596483.0,7836521.0,8076559.0,8316596.0
Rottweil (Landkreis),2050,3967680.0,4348916.0,4730152.0,5111389.0,5492624.0,5873860.0,6255097.0,6636333.0,7017569.0,7398806.0,7780042.0,8161277.0,8542514.0,8923750.0,9304986.0
Rottweil (Landkreis),2060,2979290.0,3501724.0,4024159.0,4546594.0,5069029.0,5591463.0,6113899.0,6636333.0,7158767.0,7681203.0,8203637.0,8726072.0,9248507.0,9770942.0,10293376.0
Rottweil (Landkreis),2070,1990900.0,2654533.0,3318166.0,3981800.0,4645433.0,5309066.0,5972700.0,6636333.0,7299966.0,7963600.0,8627233.0,9290866.0,9954500.0,10618133.0,11281766.0
Schwarzwald-Baar-Kreis (Landkreis),2030,6033353.0,6133670.0,6233987.0,6334304.0,6434621.0,6534938.0,6635255.0,6735572.0,6835889.0,6936206.0,7036523.0,7136840.0,7237157.0,7337474.0,7437791.0
Schwarzwald-Baar-Kreis (Landkreis),2040,5030183.0,5273810.0,5517437.0,5761064.0,6004691.0,6248318.0,6491945.0,6735572.0,6979199.0,7222826.0,7466453.0,7710080.0,7953707.0,8197334.0,8440961.0
Schwarzwald-Baar-Kreis (Landkreis),2050,4027012.0,4413949.0,4800886.0,5187823.0,5574760.0,5961698.0,6348635.0,6735572.0,7122509.0,7509446.0,7896384.0,8283321.0,8670258.0,9057195.0,9444132.0
Schwarzwald-Baar-Kreis (Landkreis),2060,3023842.0,3554089.0,4084336.0,4614583.0,5144830.0,5675078.0,6205325.0,6735572.0,7265819.0,7796066.0,8326314.0,8856561.0,9386808.0,9917055.0,10447302.0
Schwarzwald-Baar-Kreis (Landkreis),2070,2020672.0,2694229.0,3367786.0,4041343.0,4714900.0,5388458.0,6062015.0,6735572.0,7409129.0,8082686.0,8756244.0,9429801.0,10103358.0,10776915.0,11450472.0
Schwäbisch Hall (Landkreis),2030,7630039.0,7756904.0,7883770.0,8010635.0,8137500.0,8264366.0,8391231.0,8518096.0,8644961.0,8771826.0,8898692.0,9025557.0,9152422.0,9279288.0,9406153.0
Schwäbisch Hall (Landkreis),2040,6361387.0,6669488.0,6977589.0,7285691.0,7593792.0,7901893.0,8209995.0,8518096.0,8826197.0,9134299.0,9442400.0,9750501.0,10058603.0,10366704.0,10674805.0
Schwäbisch Hall (Landkreis),2050,5092734.0,5582071.0,6071409.0,6560747.0,7050084.0,7539421.0,8028758.0,8518096.0,9007434.0,9496771.0,9986108.0,10475445.0,10964783.0,11454121.0,11943458.0
Schwäbisch Hall (Landkreis),2060,3824082.0,4494655.0,5165228.0,5835802.0,6506375.0,7176949.0,7847522.0,8518096.0,9188670.0,9859243.0,10529817.0,11200390.0,11870964.0,12541537.0,13212110.0
Schwäbisch Hall (Landkreis),2070,2555429.0,3407238.0,4259048.0,5110858.0,5962667.0,6814477.0,7666286.0,8518096.0,9369906.0,10221715.0,11073525.0,11925334.0,12777144.0,13628954.0,14480763.0
Sigmaringen (Landkreis),2030,4420783.0,4494288.0,4567792.0,4641297.0,4714802.0,4788307.0,4861811.0,4935316.0,5008821.0,5082325.0,5155830.0,5229335.0,5302840.0,5376344.0,5449849.0
Sigmaringen (Landkreis),2040,3685736.0,3864247.0,4042759.0,4221270.0,4399782.0,4578293.0,4756804.0,4935316.0,5113828.0,5292339.0,5470850.0,5649362.0,5827873.0,6006385.0,6184896.0
Sigmaringen (Landkreis),2050,2950689.0,3234207.0,3517725.0,3801244.0,4084761.0,4368280.0,4651798.0,4935316.0,5218834.0,5502352.0,5785871.0,6069388.0,6352907.0,6636425.0,6919943.0
Sigmaringen (Landkreis),2060,2215642.0,2604166.0,2992692.0,3381217.0,3769741.0,4158266.0,4546791.0,4935316.0,5323841.0,5712366.0,6100891.0,6489415.0,6877940.0,7266466.0,7654990.0
Sigmaringen (Landkreis),2070,1480595.0,1974126.0,2467658.0,2961190.0,3454721.0,3948253.0,4441784.0,4935316.0,5428848.0,5922379.0,6415911.0,6909442.0,7402974.0,7896506.0,8390037.0
Stuttgart (kreisfreie Stadt),2030,38927485.0,39574736.0,40221986.0,40869237.0,41516487.0,42163737.0,42810988.0,43458238.0,44105488.0,44752739.0,45399989.0,46047239.0,46694490.0,47341740.0,47988991.0
Stuttgart (kreisfreie Stadt),2040,32454982.0,34026876.0,35598769.0,37170663.0,38742557.0,40314450.0,41886344.0,43458238.0,45030132.0,46602026.0,48173919.0,49745813.0,51317707.0,52889600.0,54461494.0
Stuttgart (kreisfreie Stadt),2050,25982478.0,28479015.0,30975553.0,33472090.0,35968627.0,38465164.0,40961701.0,43458238.0,45954775.0,48451312.0,50947849.0,53444386.0,55940923.0,58437461.0,60933998.0
Stuttgart (kreisfreie Stadt),2060,19509975.0,22931155.0,26352336.0,29773516.0,33194697.0,36615877.0,40037057.0,43458238.0,46879419.0,50300599.0,53721779.0,57142960.0,60564140.0,63985321.0,67406501.0
Stuttgart (kreisfreie Stadt),2070,13037471.0,17383295.0,21729119.0,26074943.0,30420767.0,34766590.0,39112414.0,43458238.0,47804062.0,52149886.0,56495709.0,60841533.0,65187357.0,69533181.0,73879005.0
Tuttlingen (Landkreis),2030,8254428.0,8391675.0,8528922.0,8666169.0,8803416.0,8940663.0,9077910.0,9215157.0,9352404.0,9489651.0,9626898.0,9764145.0,9901392.0,10038639.0,10175886.0
Tuttlingen (Landkreis),2040,6881958.0,7215272.0,7548586.0,7881900.0,8215214.0,8548529.0,8881843.0,9215157.0,9548471.0,9881785.0,10215100.0,10548414.0,10881728.0,11215042.0,11548356.0
Tuttlingen (Landkreis),2050,5509487.0,6038869.0,6568250.0,7097631.0,7627013.0,8156395.0,8685775.0,9215157.0,9744539.0,10273919.0,10803301.0,11332683.0,11862064.0,12391445.0,12920827.0
Tuttlingen (Landkreis),2060,4137017.0,4862466.0,5587914.0,6313363.0,7038811.0,7764260.0,8489708.0,9215157.0,9940606.0,10666054.0,11391503.0,12116951.0,12842400.0,13567848.0,14293297.0
Tuttlingen (Landkreis),2070,2764547.0,3686063.0,4607578.0,5529094.0,6450610.0,7372126.0,8293641.0,9215157.0,10136673.0,11058188.0,11979704.0,12901220.0,13822736.0,14744251.0,15665767.0
Tübingen (Landkreis),2030,2932370.0,2981127.0,3029883.0,3078640.0,3127397.0,3176154.0,3224910.0,3273667.0,3322424.0,3371180.0,3419937.0,3468694.0,3517451.0,3566207.0,3614964.0
Tübingen (Landkreis),2040,2444802.0,2563212.0,2681621.0,2800030.0,2918439.0,3036849.0,3155258.0,3273667.0,3392076.0,3510485.0,3628895.0,3747304.0,3865713.0,3984122.0,4102532.0
Tübingen (Landkreis),2050,1957235.0,2145297.0,2333359.0,2521420.0,2709482.0,2897544.0,3085605.0,3273667.0,3461729.0,3649790.0,3837852.0,4025914.0,4213975.0,4402037.0,4590099.0
Tübingen (Landkreis),2060,1469667.0,1727382.0,1985096.0,2242810.0,2500524.0,2758239.0,3015953.0,3273667.0,3531381.0,3789095.0,4046810.0,4304524.0,4562238.0,4819952.0,5077667.0
Tübingen (Landkreis),2070,982100.0,1309467.0,1636834.0,1964200.0,2291567.0,2618934.0,2946300.0,3273667.0,3601034.0,3928400.0,4255767.0,4583134.0,4910500.0,5237867.0,5565234.0
Ulm (kreisfreie Stadt),2030,6300144.0,6404897.0,6509650.0,6614403.0,6719156.0,6823909.0,6928662.0,7033415.0,7138168.0,7242921.0,7347674.0,7452427.0,7557180.0,7661933.0,7766686.0
Ulm (kreisfreie Stadt),2040,5252614.0,5507014.0,5761415.0,6015815.0,6270214.0,6524615.0,6779015.0,7033415.0,7287815.0,7542215.0,7796616.0,8051015.0,8305415.0,8559816.0,8814216.0
Ulm (kreisfreie Stadt),2050,4205084.0,4609132.0,5013179.0,5417226.0,5821273.0,6225321.0,6629368.0,7033415.0,7437462.0,7841509.0,8245557.0,8649604.0,9053651.0,9457698.0,9861746.0
Ulm (kreisfreie Stadt),2060,3157554.0,3711249.0,4264944.0,4818638.0,5372331.0,5926026.0,6479721.0,7033415.0,7587109.0,8140804.0,8694499.0,9248192.0,9801886.0,10355581.0,10909276.0
Ulm (kreisfreie Stadt),2070,2110024.0,2813366.0,3516708.0,4220049.0,4923390.0,5626732.0,6330074.0,7033415.0,7736756.0,8440098.0,9143440.0,9846781.0,10550122.0,11253464.0,11956806.0
Waldshut (Landkreis),2030,5090994.0,5175642.0,5260290.0,5344939.0,5429587.0,5514235.0,5598884.0,5683532.0,5768180.0,5852829.0,5937477.0,6022125.0,6106774.0,6191422.0,6276070.0
Waldshut (Landkreis),2040,4244510.0,4450085.0,4655659.0,4861234.0,5066808.0,5272383.0,5477958.0,5683532.0,5889106.0,6094681.0,6300256.0,6505830.0,6711405.0,6916979.0,7122554.0
Waldshut (Landkreis),2050,3398027.0,3724527.0,4051028.0,4377529.0,4704029.0,5030531.0,5357031.0,5683532.0,6010033.0,6336533.0,6663035.0,6989535.0,7316036.0,7642537.0,7969037.0
Waldshut (Landkreis),2060,2551543.0,2998970.0,3446397.0,3893824.0,4341251.0,4788678.0,5236105.0,5683532.0,6130959.0,6578386.0,7025813.0,7473240.0,7920667.0,8368094.0,8815521.0
Waldshut (Landkreis),2070,1705060.0,2273413.0,2841766.0,3410119.0,3978472.0,4546826.0,5115179.0,5683532.0,6251885.0,6820238.0,7388592.0,7956945.0,8525298.0,9093651.0,9662004.0
Zollernalbkreis (Landkreis),2030,5025880.0,5109446.0,5193011.0,5276577.0,5360143.0,5443709.0,5527274.0,5610840.0,5694406.0,5777971.0,5861537.0,5945103.0,6028669.0,6112234.0,6195800.0
Zollernalbkreis (Landkreis),2040,4190223.0,4393168.0,4596114.0,4799059.0,5002004.0,5204949.0,5407895.0,5610840.0,5813785.0,6016731.0,6219676.0,6422621.0,6625566.0,6828512.0,7031457.0
Zollernalbkreis (Landkreis),2050,3354566.0,3676891.0,3999216.0,4321541.0,4643865.0,4966190.0,5288515.0,5610840.0,5933165.0,6255490.0,6577815.0,6900139.0,7222464.0,7544789.0,7867114.0
Zollernalbkreis (Landkreis),2060,2518909.0,2960613.0,3402318.0,3844022.0,4285727.0,4727431.0,5169136.0,5610840.0,6052544.0,6494249.0,6935953.0,7377658.0,7819362.0,8261067.0,8702771.0
Zollernalbkreis (Landkreis),2070,1683252.0,2244336.0,2805420.0,3366504.0,3927588.0,4488672.0,5049756.0,5610840.0,6171924.0,6733008.0,7294092.0,7855176.0,8416260.0,8977344.0,9538428.0
